Date,PredictedVolume
2024-01-01,2481.8126666666667
2024-01-02,12439.069500000001
2024-01-03,4040.4411666666674
2024-01-04,2711.2085
2024-01-05,2991.4227777777774
2024-01-06,2753.852111111111
2024-01-07,2623.722111111111
2024-01-08,2481.8126666666667
2024-01-09,12439.069500000001
2024-01-10,4040.4411666666674
2024-01-11,2711.2085
2024-01-12,2991.4227777777774
2024-01-13,2753.852111111111
2024-01-14,2623.722111111111
2024-01-15,2481.8126666666667
2024-01-16,12439.069500000001
2024-01-17,4040.4411666666674
2024-01-18,2711.2085
2024-01-19,2991.4227777777774
2024-01-20,2753.852111111111
2024-01-21,2623.722111111111
2024-01-22,2481.8126666666667
2024-01-23,12439.069500000001
2024-01-24,4040.4411666666674
2024-01-25,2711.2085
2024-01-26,2991.4227777777774
2024-01-27,2753.852111111111
2024-01-28,2623.722111111111
2024-01-29,2481.8126666666667
2024-01-30,12439.069500000001
2024-01-31,4040.4411666666674
2024-02-01,7650.9766666666665
2024-02-02,2720.2788888888886
2024-02-03,2460.9722222222226
2024-02-04,2355.533555555556
2024-02-05,1246.4833333333333
2024-02-06,2163.399333333333
2024-02-07,2459.123333333333
2024-02-08,7650.9766666666665
2024-02-09,2720.2788888888886
2024-02-10,2460.9722222222226
2024-02-11,2355.533555555556
2024-02-12,1246.4833333333333
2024-02-13,2163.399333333333
2024-02-14,2459.123333333333
2024-02-15,7650.9766666666665
2024-02-16,2720.2788888888886
2024-02-17,2460.9722222222226
2024-02-18,2355.533555555556
2024-02-19,1246.4833333333333
2024-02-20,2163.399333333333
2024-02-21,2459.123333333333
2024-02-22,7650.9766666666665
2024-02-23,2720.2788888888886
2024-02-24,2460.9722222222226
2024-02-25,2355.533555555556
2024-02-26,1246.4833333333333
2024-02-27,2163.399333333333
2024-02-28,2459.123333333333
2024-02-29,7650.9766666666665
2024-03-01,3920.718388888889
2024-03-02,3455.9048333333335
2024-03-03,3294.9940833333326
2024-03-04,1281.995
2024-03-05,2353.38675
2024-03-06,2496.3033333333333
2024-03-07,2284.6156666666666
2024-03-08,3920.718388888889
2024-03-09,3455.9048333333335
2024-03-10,3294.9940833333326
2024-03-11,1281.995
2024-03-12,2353.38675
2024-03-13,2496.3033333333333
2024-03-14,2284.6156666666666
2024-03-15,3920.718388888889
2024-03-16,3455.9048333333335
2024-03-17,3294.9940833333326
2024-03-18,1281.995
2024-03-19,2353.38675
2024-03-20,2496.3033333333333
2024-03-21,2284.6156666666666
2024-03-22,3920.718388888889
2024-03-23,3455.9048333333335
2024-03-24,3294.9940833333326
2024-03-25,1281.995
2024-03-26,2353.38675
2024-03-27,2496.3033333333333
2024-03-28,2284.6156666666666
2024-03-29,3920.718388888889
2024-03-30,3455.9048333333335
2024-03-31,3294.9940833333326
2024-04-01,15380.865500000005
2024-04-02,2863.0268333333343
2024-04-03,8477.039999999997
2024-04-04,3124.264
2024-04-05,2188.901
2024-04-06,1601.981333333333
2024-04-07,1561.4408333333329
2024-04-08,15380.865500000005
2024-04-09,2863.0268333333343
2024-04-10,8477.039999999997
2024-04-11,3124.264
2024-04-12,2188.901
2024-04-13,1601.981333333333
2024-04-14,1561.4408333333329
2024-04-15,15380.865500000005
2024-04-16,2863.0268333333343
2024-04-17,8477.039999999997
2024-04-18,3124.264
2024-04-19,2188.901
2024-04-20,1601.981333333333
2024-04-21,1561.4408333333329
2024-04-22,15380.865500000005
2024-04-23,2863.0268333333343
2024-04-24,8477.039999999997
2024-04-25,3124.264
2024-04-26,2188.901
2024-04-27,1601.981333333333
2024-04-28,1561.4408333333329
2024-04-29,15380.865500000005
2024-04-30,2863.0268333333343
2024-05-01,3116.744583333335
2024-05-02,1282.999972222222
2024-05-03,2653.1504999999997
2024-05-04,2021.1858333333334
2024-05-05,1983.6483333333335
2024-05-06,4358.945861111111
2024-05-07,1494.911166666666
2024-05-08,3116.744583333335
2024-05-09,1282.999972222222
2024-05-10,2653.1504999999997
2024-05-11,2021.1858333333334
2024-05-12,1983.6483333333335
2024-05-13,4358.945861111111
2024-05-14,1494.911166666666
2024-05-15,3116.744583333335
2024-05-16,1282.999972222222
2024-05-17,2653.1504999999997
2024-05-18,2021.1858333333334
2024-05-19,1983.6483333333335
2024-05-20,4358.945861111111
2024-05-21,1494.911166666666
2024-05-22,3116.744583333335
2024-05-23,1282.999972222222
2024-05-24,2653.1504999999997
2024-05-25,2021.1858333333334
2024-05-26,1983.6483333333335
2024-05-27,4358.945861111111
2024-05-28,1494.911166666666
2024-05-29,3116.744583333335
2024-05-30,1282.999972222222
2024-05-31,2653.1504999999997
2024-06-01,1905.987416666667
2024-06-02,1878.6267500000004
2024-06-03,6149.8341666666665
2024-06-04,2472.728194444445
2024-06-05,4193.4392499999985
2024-06-06,2259.8434444444442
2024-06-07,2516.974777777778
2024-06-08,1905.987416666667
2024-06-09,1878.6267500000004
2024-06-10,6149.8341666666665
2024-06-11,2472.728194444445
2024-06-12,4193.4392499999985
2024-06-13,2259.8434444444442
2024-06-14,2516.974777777778
2024-06-15,1905.987416666667
2024-06-16,1878.6267500000004
2024-06-17,6149.8341666666665
2024-06-18,2472.728194444445
2024-06-19,4193.4392499999985
2024-06-20,2259.8434444444442
2024-06-21,2516.974777777778
2024-06-22,1905.987416666667
2024-06-23,1878.6267500000004
2024-06-24,6149.8341666666665
2024-06-25,2472.728194444445
2024-06-26,4193.4392499999985
2024-06-27,2259.8434444444442
2024-06-28,2516.974777777778
2024-06-29,1905.987416666667
2024-06-30,1878.6267500000004
2024-07-01,2327.611
2024-07-02,4758.754
2024-07-03,2213.163333333334
2024-07-04,1771.1026666666671
2024-07-05,2721.2423333333336
2024-07-06,1998.9135833333335
2024-07-07,1850.431916666667
2024-07-08,2327.611
2024-07-09,4758.754
2024-07-10,2213.163333333334
2024-07-11,1771.1026666666671
2024-07-12,2721.2423333333336
2024-07-13,1998.9135833333335
2024-07-14,1850.431916666667
2024-07-15,2327.611
2024-07-16,4758.754
2024-07-17,2213.163333333334
2024-07-18,1771.1026666666671
2024-07-19,2721.2423333333336
2024-07-20,1998.9135833333335
2024-07-21,1850.431916666667
2024-07-22,2327.611
2024-07-23,4758.754
2024-07-24,2213.163333333334
2024-07-25,1771.1026666666671
2024-07-26,2721.2423333333336
2024-07-27,1998.9135833333335
2024-07-28,1850.431916666667
2024-07-29,2327.611
2024-07-30,4758.754
2024-07-31,2213.163333333334
2024-08-01,1467.076722222222
2024-08-02,3165.102416666667
2024-08-03,2257.803166666666
2024-08-04,2214.4264999999996
2024-08-05,8983.212333333331
2024-08-06,12529.350166666669
2024-08-07,1921.7531666666669
2024-08-08,1467.076722222222
2024-08-09,3165.102416666667
2024-08-10,2257.803166666666
2024-08-11,2214.4264999999996
2024-08-12,8983.212333333331
2024-08-13,12529.350166666669
2024-08-14,1921.7531666666669
2024-08-15,1467.076722222222
2024-08-16,3165.102416666667
2024-08-17,2257.803166666666
2024-08-18,2214.4264999999996
2024-08-19,8983.212333333331
2024-08-20,12529.350166666669
2024-08-21,1921.7531666666669
2024-08-22,1467.076722222222
2024-08-23,3165.102416666667
2024-08-24,2257.803166666666
2024-08-25,2214.4264999999996
2024-08-26,8983.212333333331
2024-08-27,12529.350166666669
2024-08-28,1921.7531666666669
2024-08-29,1467.076722222222
2024-08-30,3165.102416666667
2024-08-31,2257.803166666666
2024-09-01,1779.4519166666669
2024-09-02,5070.231833333335
2024-09-03,4722.662388888889
2024-09-04,4083.3411666666675
2024-09-05,5223.210055555555
2024-09-06,2256.2745833333333
2024-09-07,1779.4519166666669
2024-09-08,1779.4519166666669
2024-09-09,5070.231833333335
2024-09-10,4722.662388888889
2024-09-11,4083.3411666666675
2024-09-12,5223.210055555555
2024-09-13,2256.2745833333333
2024-09-14,1779.4519166666669
2024-09-15,1779.4519166666669
2024-09-16,5070.231833333335
2024-09-17,4722.662388888889
2024-09-18,4083.3411666666675
2024-09-19,5223.210055555555
2024-09-20,2256.2745833333333
2024-09-21,1779.4519166666669
2024-09-22,1779.4519166666669
2024-09-23,5070.231833333335
2024-09-24,4722.662388888889
2024-09-25,4083.3411666666675
2024-09-26,5223.210055555555
2024-09-27,2256.2745833333333
2024-09-28,1779.4519166666669
2024-09-29,1779.4519166666669
2024-09-30,5070.231833333335
2024-10-01,28543.801
2024-10-02,4614.741083333332
2024-10-03,1758.0896666666665
2024-10-04,1487.7958333333331
2024-10-05,1288.3942499999998
2024-10-06,1288.3942499999998
2024-10-07,6968.258916666668
2024-10-08,28543.801
2024-10-09,4614.741083333332
2024-10-10,1758.0896666666665
2024-10-11,1487.7958333333331
2024-10-12,1288.3942499999998
2024-10-13,1288.3942499999998
2024-10-14,6968.258916666668
2024-10-15,28543.801
2024-10-16,4614.741083333332
2024-10-17,1758.0896666666665
2024-10-18,1487.7958333333331
2024-10-19,1288.3942499999998
2024-10-20,1288.3942499999998
2024-10-21,6968.258916666668
2024-10-22,28543.801
2024-10-23,4614.741083333332
2024-10-24,1758.0896666666665
2024-10-25,1487.7958333333331
2024-10-26,1288.3942499999998
2024-10-27,1288.3942499999998
2024-10-28,6968.258916666668
2024-10-29,28543.801
2024-10-30,4614.741083333332
2024-10-31,1758.0896666666665
