Date,PredictedVolume
2024-01-01,10350.173166666664
2024-01-02,21211.233694444447
2024-01-03,23250.799
2024-01-04,6851.010833333335
2024-01-05,13381.789055555553
2024-01-06,13381.789055555553
2024-01-07,13381.789055555553
2024-01-08,10350.173166666664
2024-01-09,21211.233694444447
2024-01-10,23250.799
2024-01-11,6851.010833333335
2024-01-12,13381.789055555553
2024-01-13,13381.789055555553
2024-01-14,13381.789055555553
2024-01-15,10350.173166666664
2024-01-16,21211.233694444447
2024-01-17,23250.799
2024-01-18,6851.010833333335
2024-01-19,13381.789055555553
2024-01-20,13381.789055555553
2024-01-21,13381.789055555553
2024-01-22,10350.173166666664
2024-01-23,21211.233694444447
2024-01-24,23250.799
2024-01-25,6851.010833333335
2024-01-26,13381.789055555553
2024-01-27,13381.789055555553
2024-01-28,13381.789055555553
2024-01-29,10350.173166666664
2024-01-30,21211.233694444447
2024-01-31,23250.799
2024-02-01,5368.315333333333
2024-02-02,7616.370666666667
2024-02-03,7616.370666666667
2024-02-04,7566.3206666666665
2024-02-05,26571.854833333335
2024-02-06,10097.913583333335
2024-02-07,9008.551138888888
2024-02-08,5368.315333333333
2024-02-09,7616.370666666667
2024-02-10,7616.370666666667
2024-02-11,7566.3206666666665
2024-02-12,26571.854833333335
2024-02-13,10097.913583333335
2024-02-14,9008.551138888888
2024-02-15,5368.315333333333
2024-02-16,7616.370666666667
2024-02-17,7616.370666666667
2024-02-18,7566.3206666666665
2024-02-19,26571.854833333335
2024-02-20,10097.913583333335
2024-02-21,9008.551138888888
2024-02-22,5368.315333333333
2024-02-23,7616.370666666667
2024-02-24,7616.370666666667
2024-02-25,7566.3206666666665
2024-02-26,26571.854833333335
2024-02-27,10097.913583333335
2024-02-28,9008.551138888888
2024-02-29,5368.315333333333
2024-03-01,19125.964000000004
2024-03-02,19125.964000000004
2024-03-03,18830.669000000005
2024-03-04,23146.65780555555
2024-03-05,10735.232444444446
2024-03-06,8378.06088888889
2024-03-07,4837.21425
2024-03-08,19125.964000000004
2024-03-09,19125.964000000004
2024-03-10,18830.669000000005
2024-03-11,23146.65780555555
2024-03-12,10735.232444444446
2024-03-13,8378.06088888889
2024-03-14,4837.21425
2024-03-15,19125.964000000004
2024-03-16,19125.964000000004
2024-03-17,18830.669000000005
2024-03-18,23146.65780555555
2024-03-19,10735.232444444446
2024-03-20,8378.06088888889
2024-03-21,4837.21425
2024-03-22,19125.964000000004
2024-03-23,19125.964000000004
2024-03-24,18830.669000000005
2024-03-25,23146.65780555555
2024-03-26,10735.232444444446
2024-03-27,8378.06088888889
2024-03-28,4837.21425
2024-03-29,19125.964000000004
2024-03-30,19125.964000000004
2024-03-31,18830.669000000005
2024-04-01,36148.85841666667
2024-04-02,1091.09
2024-04-03,4925.515833333333
2024-04-04,6037.098527777778
2024-04-05,15659.727416666667
2024-04-06,15659.727416666667
2024-04-07,15659.727416666667
2024-04-08,36148.85841666667
2024-04-09,1091.09
2024-04-10,4925.515833333333
2024-04-11,6037.098527777778
2024-04-12,15659.727416666667
2024-04-13,15659.727416666667
2024-04-14,15659.727416666667
2024-04-15,36148.85841666667
2024-04-16,1091.09
2024-04-17,4925.515833333333
2024-04-18,6037.098527777778
2024-04-19,15659.727416666667
2024-04-20,15659.727416666667
2024-04-21,15659.727416666667
2024-04-22,36148.85841666667
2024-04-23,1091.09
2024-04-24,4925.515833333333
2024-04-25,6037.098527777778
2024-04-26,15659.727416666667
2024-04-27,15659.727416666667
2024-04-28,15659.727416666667
2024-04-29,36148.85841666667
2024-04-30,1091.09
2024-05-01,2773.147
2024-05-02,23342.652666666658
2024-05-03,10307.992749999998
2024-05-04,10235.420249999997
2024-05-05,10235.420249999997
2024-05-06,7633.912000000002
2024-05-07,5199.733138888888
2024-05-08,2773.147
2024-05-09,23342.652666666658
2024-05-10,10307.992749999998
2024-05-11,10235.420249999997
2024-05-12,10235.420249999997
2024-05-13,7633.912000000002
2024-05-14,5199.733138888888
2024-05-15,2773.147
2024-05-16,23342.652666666658
2024-05-17,10307.992749999998
2024-05-18,10235.420249999997
2024-05-19,10235.420249999997
2024-05-20,7633.912000000002
